164,0.0963333
165,0.0976667
166,0.108333
167,0.101
168,0.755333
169,0.496333
170,0.458333
171,0.461667
172,0.462667
173,0.450333
174,0.463
175,0.455333
176,0.886
177,0.481
178,0.129667
179,0.125667
180,0.123
181,0.129667
182,0.121
183,0.126333
184,0.911
185,0.535667
186,0.539333
187,0.534
188,0.592667
189,0.586
190,0.551333
191,0.554333
192,0.964333
193,0.56
194,0.138667
195,0.151667
196,0.143333
197,0.166333
198,0.148333
199,0.158
200,1.08267
201,0.725
202,0.662667
203,0.663
204,0.646
205,0.657
206,0.651
207,0.659667
208,1.13567
209,0.645667
210,0.163667
211,0.183
212,0.165667
213,0.186333
214,0.170667
215,0.181333
216,0.932333
217,0.742
218,0.758333
219,0.821
220,0.837
221,0.862333
222,0.79
223,0.821
224,1.35733
225,0.760333
226,0.211
227,0.197333
228,0.207667
229,0.225
230,0.204667
231,0.216333
232,1.49067
233,0.838
234,0.852667
235,0.830333
236,0.841
237,0.874333
238,0.852667
239,0.855667
240,0.226667
241,1.509
242,0.254667
243,0.346
244,0.242
245,0.248
246,0.253667
247,0.248667
248,1.02033
249,1.678
250,0.982667
251,1.075
252,1.00733
253,1.024
254,1.00067
255,1.02267
256,1.745
257,1.77467
258,0.289333
259,0.264333
260,0.287
261,0.264333
262,0.266667
263,0.271667
264,1.937
265,1.90867
266,1.12833
267,1.12133
268,1.09833
269,1.093
270,1.13333
271,1.08967
272,1.97333
273,2.049
274,0.301333
275,0.302333
276,0.303667
277,0.306333
278,0.313667
279,0.304667
280,2.13767
281,2.15633
282,1.27967
283,1.24333
284,1.25933
285,1.275
286,1.256
287,1.27733
288,2.227
289,2.20933
290,0.329333
291,0.335
292,0.339
293,0.335667
294,0.344333
295,0.358667
296,2.393
297,2.323
298,1.39167
299,1.38267
300,1.37
301,1.384
302,1.37367
303,1.43233
304,2.382
305,2.45533
306,0.370667
307,0.419667
308,0.387667
309,0.397
310,0.389
311,0.391
312,2.65533
313,2.63033
314,1.55933
315,1.56167
316,1.558
317,1.54767
318,1.56333
319,1.56133
320,2.76167
321,2.71767
322,0.414333
323,0.399667
324,0.418
325,0.423333
326,0.442
327,0.435
328,2.91233
329,2.845
330,1.75033
331,1.80533
332,1.82633
333,1.72033
334,1.70233
335,1.74333
336,3.05867
337,3.013
338,0.46
339,0.467
340,0.476667
341,0.464333
342,0.499
343,0.465333
344,3.30433
345,3.241
346,1.99433
347,2.00133
348,1.934
349,1.94267
350,1.93667
351,1.98333
352,3.37
353,3.25667
354,0.504333
355,0.514
356,0.503333
357,0.546333
358,0.52
359,0.529
360,3.43567
361,3.54733
362,2.012
363,1.99967
364,1.99567
365,2.03933
366,2.014
367,1.99467
368,2.09
369,3.628
370,0.561667
371,0.565667
372,0.566333
373,0.590333
374,0.579
375,0.576
376,3.79933
377,3.90633
378,2.20467
379,2.27433
380,2.264
381,2.30067
382,2.225
383,2.27233
384,3.871
385,4.034
386,0.615667
387,0.618333
388,0.622333
389,0.634333
390,0.631333
391,0.641667
392,4.176
393,4.218
394,2.41267
395,2.46733
396,2.453
397,2.40733
398,2.56033
399,2.64133
400,4.484
401,4.34933
402,0.692
403,0.718
404,0.690667
405,0.682667
406,0.667333
407,0.672667
408,4.512
409,4.55267
410,2.70133
411,2.61567
412,2.72
413,2.739
414,2.64433
415,2.718
416,4.75467
417,4.58733
418,0.729333
419,0.757333
420,0.731
421,0.729333
422,0.727
423,0.737333
424,4.95967
425,4.90267
426,2.954
427,2.91367
428,2.93767
429,2.93133
430,2.84333
431,2.81933
432,4.98033
433,4.95
434,0.829333
435,0.792
436,0.791333
437,0.783667
438,0.805333
439,0.788
440,5.24267
441,5.24467
442,3.13467
443,3.028
444,3.05867
445,3.153
446,3.12433
447,3.09167
448,5.44467
449,5.38467
450,0.828667
451,0.854
452,0.838667
453,0.856333
454,0.826333
455,0.865667
456,5.617
457,5.688
458,3.512
459,3.61333
460,3.396
461,3.36533
462,3.45333
463,3.349
464,5.862
465,5.65567
466,0.931
467,0.899333
468,0.892667
469,0.912667
470,1.074
471,0.943667
472,6.06233
473,6.05067
474,3.616
475,3.67367
476,3.60733
477,3.56233
478,3.48467
479,3.552
480,6.10667
481,6.11533
482,0.958333
483,1.002
484,1.177
485,0.978
486,0.980333
487,1.03133
488,6.45933
489,6.25333
490,3.62333
491,3.71033
492,3.62667
493,3.74533
494,3.75267
495,3.75533
496,1.08367
497,6.464
498,1.047
499,1.041
500,1.04533
501,1.03233
502,1.076
503,1.07067
504,4.11167
505,6.8
506,4.098
507,4.03533
508,4.05667
509,4.05567
510,4.30933
511,4.43167
512,6.91633
513,7.22133
514,1.13967
515,1.127
516,1.14167
517,1.17533
518,1.131
519,1.17167
520,7.375
521,7.462
522,4.37467
523,4.36367
524,4.55467
525,4.544
526,4.262
527,4.45
528,7.49167
529,7.54433
530,1.227
531,1.30067
532,1.22533
533,1.192
534,1.17
535,1.24533
536,7.79467
537,7.61967
538,4.72167
539,4.652
540,4.662
541,4.63567
542,4.70533
543,4.58
544,7.83733
545,7.98333
546,1.27967
547,1.22833
548,1.29467
549,1.32733
550,1.32
551,1.3
552,8.38933
553,8.81133
554,4.90133
555,4.90467
556,4.89333
557,4.89633
558,4.94267
559,4.85467
560,8.44167
561,8.613
562,1.40333
563,1.36267
564,1.365
565,1.39667
566,1.41133
567,1.37633
568,8.898
569,8.82067
570,5.345
571,5.169
572,5.29533
573,5.28233
574,5.10833
575,5.34733
576,8.87733
577,8.92267
578,1.57133
579,1.47567
580,1.43567
581,1.49433
582,1.50133
583,1.47667
584,8.206
585,9.19633
586,5.61
587,5.84633
588,5.75333
589,5.56267
590,5.566
591,5.49033
592,9.489
593,9.31033
594,1.68633
595,1.55367
596,1.624
597,1.514
598,1.53433
599,1.54233
600,9.962
601,9.81867
602,5.80067
603,5.99333
604,5.83733
605,5.90633
606,5.84967
607,5.81967
608,10.1767
609,10.1087
610,1.64267
611,1.65267
612,1.59667
613,1.67533
614,1.649
615,1.71933
616,10.268
617,10.1913
618,6.01667
619,6.55133
620,6.01633
621,5.99033
622,5.93233
623,5.98433
624,6.149
625,10.4397
626,1.80167
627,1.80667
628,1.72833
629,1.66
630,1.76933
631,1.83233
632,11.0577
633,10.7547
634,6.62767
635,6.412
636,6.33367
637,6.40767
638,6.45967
639,6.54367
640,11.365
641,12.252
642,1.99833
643,2.03633
644,1.96467
645,2.14067
646,1.937
647,1.75833
648,12.6817
649,13.2107
650,7.21967
651,7.40867
652,7.528
653,7.209
654,7.417
655,7.219
656,12.4737
657,12.49
658,2.228
659,2.02633
660,2.282
661,2.00867
662,1.926
663,2.095
664,12.3567
665,12.3133
666,7.18667
667,7.23067
668,7.22533
669,7.105
670,7.302
671,7.19167
672,12.7987
673,12.3693
674,2.03867
675,2.03567
676,1.977
677,2.02267
678,2.086
679,2.15667
680,12.7867
681,13.0093
682,7.434
683,7.65667
684,7.52733
685,7.433
686,7.56933
687,7.54833
688,12.998
689,13.0357
690,2.173
691,2.087
692,2.23967
693,2.086
694,2.125
695,2.244
696,13.53
697,13.3373
698,8.17267
699,7.95567
700,7.99367
701,7.942
702,8.01967
703,7.83433
704,13.9393
705,13.5667
706,2.344
707,2.24667
708,2.232
709,2.28433
710,2.25667
711,2.27767
712,13.9913
713,14.09
714,8.316
715,8.184
716,8.38067
717,8.333
718,8.307
719,8.34433
720,14.5873
721,14.364
722,2.37733
723,2.43533
724,2.42967
725,2.355
726,2.32833
727,2.47667
728,14.551
729,14.476
730,8.645
731,8.57467
732,8.48867
733,8.63867
734,8.76033
735,8.63633
736,14.5857
737,14.63
738,2.49033
739,2.404
740,2.448
741,2.369
742,2.61733
743,2.79
744,15.6123
745,15.086
746,8.78933
747,8.82033
748,8.93633
749,8.59233
750,8.83667
751,8.89233
752,2.887
753,16.5677
754,2.63567
755,2.95667
756,2.503
757,2.93367
758,2.58
759,2.94267
760,10.223
761,17.111
762,10.1907
763,10.5763
764,10.0967
765,10.4467
766,10.2127
767,10.3787
768,17.4553
769,17.1053
770,2.78533
771,2.718
772,2.84967
773,2.60933
774,2.88
775,2.779
776,17.1183
777,16.7513
778,9.957
779,9.942
780,9.98
781,10.3873
782,10.053
783,9.804
784,16.8913
785,17.208
786,2.834
787,2.868
788,2.764
789,2.83933
790,2.87633
791,2.87433
792,17.4227
793,17.4457
794,10.3087
795,10.3033
796,10.205
797,10.443
798,10.3623
799,10.943
800,17.445
801,17.6403
802,2.938
803,3.02433
804,2.91233
805,2.942
806,2.945
807,3.116
808,18.3867
809,18.1267
810,10.9157
811,10.714
812,10.7967
813,10.9117
814,10.6357
815,10.7463
816,18.824
817,18.52
818,3.09633
819,3.095
820,3.162
821,3.05367
822,3.05067
823,3.199
824,19.196
825,18.7727
826,11.1043
827,11.3363
828,11.2487
829,11.0843
830,11.1967
831,11.0717
832,19.8317
833,19.0667
834,3.185
835,3.136
836,3.23133
837,3.354
838,3.259
839,3.30333
840,19.5127
841,19.737
842,11.562
843,11.7753
844,11.7817
845,11.6603
846,11.8543
847,11.777
848,20.5503
849,20.1027
850,3.376
851,3.369
852,3.51667
853,3.33
854,3.42433
855,3.77167
856,22.014
857,21.5033
858,12.4563
859,12.685
860,12.6683
861,13.534
862,13.8217
863,14.4813
864,22.9587
865,22.513
866,3.78633
867,3.645
868,3.99933
869,3.90033
870,3.50867
871,3.84833
872,22.0303
873,21.5083
874,12.2893
875,12.226
876,12.2287
877,12.2847
878,12.8967
879,13.77
880,14.051
881,23.419
882,3.87533
883,3.886
884,3.78667
885,3.80667
886,3.994
887,3.85433
888,23.4573
889,22.1483
890,13.1717
891,13.0537
892,13.3827
893,13.2333
894,13.1467
895,13.1233
896,22.4863
897,22.4447
898,3.86333
899,3.77133
900,3.749
901,3.87233
902,3.837
903,3.82833
904,23.082
905,22.7737
906,14.1907
907,13.962
908,13.563
909,13.696
910,13.733
911,13.6497
912,23.2927
913,23.4777
914,3.88033
915,3.90867
916,3.91067
917,3.896
918,3.92533
919,3.91767
920,23.6917
921,24.52
922,14.257
923,14.0103
924,14.438
925,13.931
926,14.0157
927,14.1763
928,24.4177
929,23.7537
930,3.94933
931,4.14033
932,4.315
933,4.41733
934,4.052
935,4.13367
936,24.7137
937,24.933
938,14.7587
939,14.5813
940,14.744
941,14.6763
942,14.7843
943,14.662
944,25.5487
945,25.27
946,4.06267
947,4.12367
948,4.28867
949,4.23467
950,4.23067
951,4.50467
952,25.715
953,25.826
954,15.307
955,15.304
956,14.9007
957,15.7797
958,15.1507
959,15.249
960,26.15
961,25.781
962,4.31167
963,4.39267
964,4.378
965,4.38967
966,4.45367
967,4.40333
968,26.626
969,26.6417
970,15.9537
971,15.7013
972,15.4847
973,15.7923
974,15.45
975,15.845
976,27.3173
977,26.5977
978,4.811
979,4.475
980,4.45267
981,4.90833
982,4.853
983,4.605
984,27.838
985,27.778
986,15.9023
987,16.3667
988,16.3473
989,16.1227
990,16.1187
991,16.0483
992,28.1223
993,27.6197
994,4.77867
995,4.85267
996,4.57633
997,4.69567
998,4.76933
999,4.64733
1000,28.313
1001,27.3463
1002,16.2043
1003,16.2883
1004,16.274
1005,15.9877
1006,16.2593
1007,16.3163
1008,4.66733
1009,28.434
1010,4.713
1011,4.88767
1012,4.73467
1013,4.78167
1014,4.913
1015,4.93667
1016,17.4763
1017,29.594
1018,17.4683
1019,17.2473
1020,17.5287
1021,17.207
1022,17.8273
1023,17.7927
1024,29.6103
1025,30.0193
1026,4.96033
1027,4.979
1028,4.90833
1029,4.923
1030,5.12633
1031,5.00167
1032,31.0177
1033,30.4867
1034,18.0383
1035,17.8017
1036,17.901
1037,18.106
1038,18.4827
1039,17.8873
1040,30.717
1041,30.924
1042,5.17067
1043,5.03333
1044,5.39267
1045,5.17933
1046,5.08567
1047,5.20033
1048,31.0483
1049,32.0997
1050,18.477
1051,18.7497
1052,18.616
1053,18.8237
1054,18.6223
1055,18.9493
1056,31.6037
1057,32.7467
1058,5.294
1059,5.244
1060,5.31567
1061,5.34367
1062,5.27
1063,5.47767
1064,32.6383
1065,32.659
1066,19.409
1067,20.0317
1068,20.3963
1069,20.1107
1070,20.01
1071,19.2337
1072,32.766
1073,34.2437
1074,5.774
1075,5.83933
1076,5.84867
1077,6.15667
1078,6.246
1079,5.53733
1080,33.474
1081,33.5513
1082,20.9773
1083,19.786
1084,19.7307
1085,20.1747
1086,21.6537
1087,20.9343
1088,35.6033
1089,34.7047
1090,5.65733
1091,5.76133
1092,5.56433
1093,5.536
1094,5.815
1095,5.61733
1096,34.8723
1097,35.1023
1098,20.2247
1099,20.5453
1100,20.2153
1101,20.9413
1102,21.0317
1103,20.862
1104,35.3977
1105,35.035
1106,5.789
1107,5.84567
1108,5.75167
1109,5.70667
1110,5.71833
1111,5.82767
1112,35.7537
1113,36.4113
1114,21.4733
1115,22.183
1116,22.7437
1117,22.5877
1118,23.148
1119,22.967
1120,38.3883
1121,41.777
1122,6.43633
1123,6.323
1124,6.55467
1125,6.19767
1126,6.474
1127,6.49833
1128,39.158
1129,38.3817
1130,22.523
1131,22.7803
1132,22.7277
1133,23.0053
1134,22.589
1135,22.0027
1136,22.3497
1137,37.4457
1138,6.606
1139,6.56833
1140,6.33733
1141,6.15833
1142,6.12167
1143,6.176
1144,37.8867
1145,38.422
1146,25.1047
1147,25.246
1148,23.9023
1149,23.2313
1150,22.4547
1151,22.1377
1152,38.2507
1153,39.8517
1154,6.62133
1155,7.12533
1156,6.74567
1157,6.95967
1158,6.44433
1159,6.41633
1160,38.82
1161,39.4577
1162,23.7007
1163,23.1613
1164,23.2297
1165,23.4537
1166,23.2947
1167,22.6753
1168,39.1833
1169,39.4473
1170,6.59667
1171,6.675
1172,6.56433
1173,6.62733
1174,6.43333
1175,6.57
1176,40.264
1177,39.6597
1178,24.11
1179,23.8063
1180,23.9587
1181,26.455
1182,29.193
1183,25.6773
1184,49.0493
1185,42.082
1186,6.874
1187,6.56567
1188,6.88767
1189,6.57433
1190,6.877
1191,7.25667
1192,41.343
1193,43.0497
1194,25.189
1195,28.2413
1196,26.679
1197,28.535
1198,26.822
1199,26.0387
1200,42.665
1201,42.6817
1202,7.05533
1203,6.98567
1204,7.15833
1205,6.79767
1206,7.07567
1207,6.766
1208,42.7537
1209,43.405
1210,25.478
1211,25.7897
1212,25.1513
1213,25.404
1214,25.3713
1215,24.9857
1216,42.9433
1217,43.5423
1218,7.04133
1219,7.07767
1220,6.94633
1221,7.23633
1222,7.49867
1223,7.306
1224,44.188
1225,43.8973
1226,26.0413
1227,25.9157
1228,25.9863
1229,25.8487
1230,25.9103
1231,25.438
1232,43.8537
1233,44.0547
1234,7.302
1235,7.23567
1236,7.219
1237,7.337
1238,7.26967
1239,7.439
1240,46.3573
1241,44.614
1242,26.5903
1243,26.4313
1244,26.2127
1245,26.0423
1246,28.111
1247,27.6677
1248,48.0917
1249,45.2243
1250,7.32867
1251,7.57233
1252,7.49467
1253,7.46433
1254,7.496
1255,7.349
1256,45.5633
1257,46.9893
1258,27.5703
1259,26.5667
1260,26.6373
1261,25.9013
1262,26.5453
1263,26.275
1264,7.56467
1265,47.3173
1266,7.631
1267,7.623
1268,7.71133
1269,7.91967
1270,7.983
1271,7.80467
1272,28.0607
1273,49.3737
1274,28.4193
1275,28.543
1276,27.7497
1277,28.0597
1278,29.164
1279,28.3877
1280,52.7653
1281,53.286
1282,8.06633
1283,8.40833
1284,8.263
1285,8.09367
1286,8.32533
1287,8.111
1288,49.1433
1289,50.035
1290,29.349
1291,29.6333
1292,28.9363
1293,30.548
1294,30.3823
1295,29.217
1296,50.81
1297,50.6833
1298,7.988
1299,8.146
1300,7.961
1301,8.686
1302,8.02167
1303,8.381
1304,55.622
1305,55.0127
1306,35.0603
1307,29.3127
1308,29.2373
1309,29.834
1310,29.233
1311,29.2723
1312,61.7923
1313,60.7807
1314,9.53967
1315,8.79967
1316,9.007
1317,8.928
1318,8.60033
1319,8.64733
1320,51.159
1321,52.1963
1322,30.812
1323,29.9523
1324,30.1093
1325,30.2803
1326,31.198
1327,29.911
1328,50.85
1329,50.7353
1330,8.59233
1331,8.369
1332,8.92733
1333,8.37633
1334,8.34567
1335,8.38767
1336,51.979
1337,51.135
1338,30.5007
1339,30.7257
1340,30.5097
1341,30.8747
1342,30.376
1343,30.7793
1344,54.512
1345,55.996
1346,8.762
1347,8.68533
1348,8.42333
1349,8.494
1350,9.224
1351,9.21533
1352,49.5077
1353,58.226
1354,31.769
1355,31.9757
1356,32.4567
1357,32.8347
1358,32.059
1359,31.4957
1360,53.5397
1361,54.0933
1362,8.77533
1363,8.594
1364,9.13467
1365,8.801
1366,8.896
1367,13.6813
1368,69.1853
1369,66.8783
1370,49.538
1371,45.364
1372,34.9307
1373,33.7153
1374,33.1927
1375,34.8147
1376,62.0753
1377,58.675
1378,9.80567
1379,9.93667
1380,9.528
1381,8.96633
1382,8.895
1383,9.02333
1384,56.0287
1385,55.9393
1386,31.9203
1387,31.8893
1388,32.2003
1389,32.2067
1390,32.1493
1391,33.2273
1392,35.8357
1393,62.0573
1394,10.097
1395,9.357
1396,9.199
1397,9.23267
1398,9.15433
1399,9.128
1400,57.407
1401,59.316
1402,36.713
1403,36.1073
1404,36.35
1405,37.0803
1406,35.6027
1407,33.852
1408,57.0483
1409,57.3897
1410,9.36867
1411,9.544
1412,9.314
1413,9.37167
1414,9.39833
1415,9.44667
1416,59.088
1417,59.644
1418,34.311
1419,34.131
1420,34.0553
1421,35.1197
1422,34.3907
1423,34.3917
1424,58.9223
1425,59.0363
1426,9.50033
1427,9.49867
1428,9.42367
1429,9.525
1430,9.471
1431,9.482
1432,59.932
1433,60.0087
1434,34.674
1435,35.105
1436,35.032
1437,35.3197
1438,35.0753
1439,34.8907
1440,59.7637
1441,60.4813
1442,10.057
1443,9.654
1444,9.75467
1445,9.775
1446,9.629
1447,9.65933
1448,61.1857
1449,61.2447
1450,35.4927
1451,35.9003
1452,36.3887
1453,35.6533
1454,35.7753
1455,35.6183
1456,61.3287
1457,61.426
1458,9.89067
1459,9.72
1460,9.956
1461,9.92133
1462,9.92867
1463,9.991
1464,62.535
1465,62.5633
1466,36.2437
1467,36.4
1468,37.4947
1469,36.739
1470,39.5987
1471,40.462
1472,64.6627
1473,62.513
1474,10.337
1475,10.2177
1476,10.0513
1477,10.071
1478,10.1143
1479,10.1083
1480,66.309
1481,67.8643
1482,39.3823
1483,40.3777
1484,41.2083
1485,39.874
1486,37.5793
1487,38.269
1488,68.8423
1489,66.047
1490,10.892
1491,10.3753
1492,10.248
1493,10.286
1494,10.227
1495,10.5383
1496,66.301
1497,68.603
1498,37.974
1499,38.1223
