272,0.637333
273,0.64
274,0.638
275,0.688667
276,0.685667
277,0.686333
278,0.681333
279,0.661667
280,0.709333
281,0.682667
282,0.681667
283,0.699333
284,0.764333
285,0.712667
286,0.735
287,0.711333
288,0.742333
289,0.713667
290,0.708667
291,0.712667
292,0.793333
293,0.759667
294,0.735
295,0.800667
296,0.779667
297,0.78
298,0.794
299,0.776667
300,0.773
301,0.766667
302,0.814667
303,0.803333
304,0.789333
305,0.797333
306,0.799667
307,0.805333
308,0.798667
309,0.804667
310,0.822
311,0.818333
312,0.880333
313,0.909667
314,0.875667
315,0.861333
316,0.872333
317,0.861333
318,0.904667
319,0.921
320,0.903
321,0.889
322,0.914
323,0.910667
324,0.894667
325,0.905333
326,0.91
327,0.914667
328,0.978
329,0.953
330,0.955667
331,0.99
332,0.973
333,0.950667
334,0.974667
335,0.973333
336,0.986667
337,0.972
338,0.967
339,0.99
340,0.999667
341,0.989
342,1.10067
343,1.06
344,1.06033
345,1.05867
346,1.05267
347,1.08
348,1.08567
349,1.078
350,1.07967
351,1.11533
352,1.15233
353,1.10667
354,1.07033
355,1.09433
356,1.10367
357,1.19933
358,1.173
359,1.137
360,1.174
361,1.165
362,1.23867
363,1.25933
364,1.154
365,1.20833
366,1.179
367,1.15333
368,1.17667
369,1.175
370,1.196
371,1.21133
372,1.19867
373,1.204
374,1.31833
375,1.284
376,1.34967
377,1.25333
378,1.28767
379,1.36033
380,1.34467
381,1.27867
382,1.318
383,1.28833
384,1.42467
385,1.319
386,1.399
387,1.32467
388,1.38167
389,1.35533
390,1.37367
391,1.35133
392,1.409
393,1.39433
394,1.35267
395,1.38333
396,1.39233
397,1.39
398,1.406
399,1.38333
400,1.52333
401,1.57233
402,1.612
403,1.46033
404,1.41867
405,1.51167
406,1.44
407,1.55167
408,1.54533
409,1.48767
410,1.501
411,1.56633
412,1.541
413,1.56533
414,1.62267
415,1.52167
416,1.52233
417,1.512
418,1.62467
419,1.54233
420,1.55033
421,1.54333
422,1.60433
423,1.57667
424,1.705
425,1.67133
426,1.60367
427,1.61833
428,1.76433
429,1.64533
430,1.725
431,1.70533
432,1.75067
433,1.71533
434,1.71667
435,1.65
436,1.80867
437,1.69267
438,1.68
439,1.65767
440,1.80567
441,1.82033
442,1.86967
443,1.73067
444,1.877
445,1.78633
446,1.72267
447,1.775
448,1.75433
449,1.77467
450,1.772
451,1.84967
452,1.81
453,1.81833
454,1.81333
455,1.816
456,1.959
457,1.86433
458,1.84533
459,1.92233
460,1.92667
461,1.92033
462,2.02067
463,1.91267
464,1.89633
465,1.94767
466,1.92233
467,1.932
468,1.989
469,1.93333
470,2
471,1.96633
472,2.01033
473,2.04533
474,2.00633
475,1.98633
476,2.053
477,2.01067
478,2.06767
479,2.069
480,2.09533
481,2.045
482,2.10933
483,2.15467
484,2.163
485,2.09
486,2.153
487,2.16133
488,2.15033
489,2.144
490,2.16267
491,2.11033
492,2.224
493,2.166
494,2.194
495,2.245
496,2.25867
497,2.268
498,2.216
499,2.37033
500,2.24467
501,2.28867
502,2.21667
503,2.28467
504,2.37433
505,2.34667
506,2.34333
507,2.291
508,2.368
509,2.31933
510,2.34267
511,2.386
512,2.392
513,2.37
514,2.33133
515,2.30667
516,2.37
517,2.36233
518,2.673
519,2.631
520,2.492
521,2.38967
522,2.52967
523,2.446
524,2.51
525,2.45033
526,2.43
527,2.48033
528,2.49067
529,2.42233
530,2.51667
531,2.49167
532,2.49233
533,2.49933
534,2.483
535,2.59033
536,2.66533
537,2.6
538,2.68
539,2.78567
540,2.869
541,2.86833
542,2.765
543,2.847
544,2.811
545,2.96533
546,2.87133
547,2.93433
548,3.02767
549,2.86167
550,3.212
551,3.384
552,3.24333
553,3.01867
554,3.06667
555,3.17333
556,3.062
557,3.00033
558,3.166
559,2.99333
560,3.42833
561,3.10133
562,3.32367
563,3.50767
564,3.208
565,3.65967
566,3.12033
567,3.467
568,4.123
569,4.37733
570,3.46633
571,3.34333
572,3.22767
573,3.11667
574,5.202
575,3.92433
576,3.252
577,3.22033
578,3.27033
579,3.35033
580,3.32767
581,3.34033
582,3.33367
583,3.45467
584,3.40733
585,3.338
586,3.40033
587,3.39067
588,3.496
589,3.44667
590,3.52667
591,3.372
592,3.18433
593,3.29233
594,3.26033
595,3.18833
596,3.31867
597,3.197
598,3.251
599,3.29433
600,3.415
601,3.23333
602,3.41633
603,3.24
604,3.35967
605,3.336
606,3.52067
607,3.736
608,3.77667
609,3.73
610,3.68333
611,3.68333
612,3.648
613,3.52233
614,3.64733
615,3.57867
616,4.04933
617,4.04467
618,4.10833
619,3.904
620,3.92867
621,3.841
622,4.189
623,3.75167
624,3.81233
625,3.82367
626,3.71767
627,3.833
628,3.78933
629,3.77167
630,3.78067
631,3.72167
632,3.93733
633,4.02233
634,4.049
635,4.07633
636,4.03367
637,4.05833
638,3.97167
639,4.05
640,4.04333
641,4.01633
642,4.21
643,4.22067
644,4.07433
645,4.01267
646,4.20033
647,4.312
648,4.151
649,4.01967
650,3.81
651,3.97067
652,3.857
653,4.41567
654,5.92067
655,4.11567
656,4.03333
657,3.97733
658,4.66933
659,4.26233
660,4.082
661,4.21133
662,4.06267
663,4.147
664,4.252
665,4.04967
666,4.108
667,4.089
668,4.15
669,4.01
670,4.14333
671,4.08433
672,4.10767
673,4.11233
674,4.17833
675,4.30167
676,4.19867
677,4.18467
678,4.204
679,4.19533
680,4.331
681,4.329
682,4.30533
683,4.448
684,4.3
685,4.22467
686,4.302
687,4.315
688,4.38433
689,4.39867
690,4.37633
691,4.64833
692,4.84933
693,4.643
694,4.71133
695,4.78333
696,4.78567
697,4.863
698,4.824
699,4.72
700,4.761
701,4.94467
702,4.85567
703,5.33133
704,5.113
705,4.82167
706,5.009
707,5.037
708,4.69767
709,4.60667
710,4.66733
711,4.66867
712,4.64667
713,4.77433
714,4.81933
715,4.74
716,4.81267
717,4.82333
718,4.863
719,4.786
720,4.78333
721,4.77933
722,4.766
723,5.11033
724,5.133
725,5.12967
726,4.99267
727,5.15333
728,5.14167
729,4.97767
730,5.00367
731,5.679
732,4.95733
733,4.93467
734,4.914
735,5.07767
736,5.07733
737,4.98967
738,5.083
739,4.99367
740,4.95733
741,5.02933
742,5.127
743,5.285
744,5.20933
745,5.06733
746,5.12033
747,5.18
748,5.42233
749,5.22133
750,5.26933
751,5.38867
752,5.206
753,5.31067
754,5.342
755,5.31767
756,5.166
757,5.26467
758,5.343
759,5.37733
760,5.47967
761,5.52533
762,5.52267
763,5.805
764,5.54233
765,5.52333
766,5.481
767,5.57767
768,5.38833
769,5.59233
770,5.66333
771,5.44067
772,5.496
773,5.55533
774,5.579
775,5.73433
776,5.80833
777,5.733
778,5.942
779,5.75567
780,6.21767
781,5.836
782,5.81
783,6.04867
784,5.90667
785,5.731
786,5.75267
787,5.86633
788,5.82933
789,5.85467
790,5.91233
791,6.15967
792,6.46267
793,5.931
794,6.108
795,6.28567
796,6.21833
797,5.96967
798,5.99767
799,5.89467
800,5.855
801,6.02967
802,6.02933
803,6.06967
804,6.012
805,6.035
806,6.79033
807,6.18133
808,6.10367
809,6.276
810,6.08033
811,6.15033
812,6.244
813,6.32467
814,6.29633
815,6.35367
816,6.31867
817,6.41867
818,6.502
819,6.81933
820,6.377
821,6.289
822,6.36767
823,6.287
824,6.58167
825,6.483
826,6.446
827,6.51033
828,6.57033
829,6.456
830,6.42767
831,6.57267
832,6.46767
833,6.487
834,6.441
835,6.55967
836,6.58667
837,6.49433
838,6.6
839,6.583
840,6.72533
841,6.666
842,6.67267
843,6.62633
844,7.13833
845,6.86033
846,6.79567
847,6.82433
848,6.768
849,6.76433
850,6.88867
851,6.805
852,6.78567
853,6.80867
854,6.814
855,6.90833
856,6.97067
857,6.88033
858,7.00133
859,7.083
860,6.929
861,6.92533
862,7.21867
863,7.351
864,7.223
865,7.147
866,7.07133
867,7.05967
868,7.514
869,7.11733
870,7.095
871,7.439
872,7.35733
873,7.232
874,7.20967
875,7.23133
876,7.24133
877,7.30333
878,7.253
879,7.32733
880,7.29667
881,7.268
882,7.36467
883,7.384
884,7.333
885,7.33033
886,7.42333
887,7.49133
888,7.759
889,7.44567
890,7.427
891,7.938
892,7.51633
893,7.511
894,7.49533
895,7.61533
896,7.58167
897,7.631
898,7.66533
899,7.444
900,7.477
901,7.78
902,7.71067
903,7.63333
904,7.88333
905,7.81433
906,7.88267
907,7.892
908,7.93633
909,7.83133
910,7.70833
911,7.94067
912,8.199
913,8.12933
914,7.83667
915,7.919
916,7.75467
917,7.805
918,7.94467
919,8.08767
920,8.068
921,7.90967
922,8.07733
923,8.02767
924,8.02967
925,8.12267
926,8.10633
927,8.086
928,8.195
929,8.22367
930,8.12833
931,8.21133
932,8.022
933,8.68733
934,8.158
935,8.336
936,8.381
937,8.17467
938,8.306
939,8.41867
940,8.57933
941,8.459
942,8.401
943,8.37033
944,8.304
945,8.39633
946,8.49167
947,8.40267
948,8.39033
949,8.608
950,8.394
951,8.57167
952,8.667
953,9.03033
954,8.81433
955,8.76367
956,8.52233
957,8.68367
958,8.64467
959,8.802
960,8.629
961,8.62067
962,8.82033
963,8.65833
964,8.619
965,8.91667
966,8.75533
967,8.82733
968,9.176
969,8.892
970,8.90167
971,9.118
972,9.272
973,9.007
974,8.99067
975,9.06567
976,9.02567
977,8.94133
978,9.23467
979,8.88433
980,8.88067
981,9.08
982,9.502
983,9.519
984,9.66767
985,9.241
986,9.3
987,9.33433
988,9.298
989,9.29767
990,9.904
991,9.576
992,9.795
993,9.30933
994,9.3
995,9.32833
996,9.36933
997,9.46433
998,9.491
999,9.545
1000,9.53
1001,9.668
1002,9.88867
1003,10.2577
1004,9.818
1005,9.531
1006,9.606
1007,10.0773
1008,9.65667
1009,9.612
1010,9.58867
1011,9.68733
1012,9.568
1013,9.572
1014,9.675
1015,9.85467
1016,10.56
1017,10.0417
1018,9.99233
1019,9.979
1020,9.95167
1021,9.981
1022,9.98733
1023,10.0443
1024,10.1697
1025,10.1607
1026,9.849
1027,10.0927
1028,9.88
1029,10.2197
1030,10.2297
1031,10.046
1032,10.2893
1033,9.93833
1034,10.369
1035,10.2257
1036,10.2323
1037,10.3677
1038,10.7583
1039,10.2357
1040,10.6283
1041,10.4357
1042,10.5377
1043,10.353
1044,10.408
1045,10.2673
1046,10.5087
1047,10.4127
1048,10.7747
1049,10.378
1050,10.7
1051,10.535
1052,10.8193
1053,10.4547
1054,10.622
1055,10.7513
1056,11.2603
1057,10.9747
1058,10.5353
1059,10.6123
1060,10.5557
1061,10.71
1062,10.603
1063,10.6603
1064,10.7277
1065,10.7613
1066,10.9657
1067,11.027
1068,10.9217
1069,10.902
1070,11.09
1071,10.9423
1072,11.3183
1073,11.0027
1074,10.91
1075,11.1337
1076,10.969
1077,11.0043
1078,11.2317
1079,10.9943
1080,11.099
1081,11.1917
1082,11.2617
1083,11.0867
1084,11.0477
1085,11.37
1086,11.276
1087,11.536
1088,11.4213
1089,11.1107
1090,11.273
1091,11.2993
1092,11.3083
1093,11.3937
1094,11.0923
1095,11.1947
1096,11.5453
1097,11.57
1098,11.5617
1099,11.6687
1100,11.414
1101,11.4683
1102,11.858
1103,11.7683
1104,11.6033
1105,11.7153
1106,11.7823
1107,11.5947
1108,11.851
1109,11.603
1110,11.693
1111,11.6323
1112,12.1833
1113,11.7307
1114,11.791
1115,12.023
1116,12.4303
1117,12.071
1118,11.783
1119,12.0097
1120,11.6347
1121,11.9113
1122,11.866
1123,11.8817
1124,11.8573
1125,12.004
1126,12.2143
1127,12.0777
1128,12.346
1129,12.5147
1130,12.616
1131,12.18
1132,12.262
1133,12.2233
1134,12.1337
1135,12.3063
1136,12.262
1137,12.3917
1138,12.3173
1139,12.491
1140,12.2077
1141,12.3283
1142,12.5457
1143,12.6317
1144,12.645
1145,12.613
1146,12.3623
1147,12.3557
1148,12.4333
1149,12.3787
1150,12.4037
1151,12.5673
1152,12.7737
1153,12.7107
1154,12.6267
1155,12.85
1156,12.8367
1157,12.9283
1158,12.5737
1159,12.872
1160,12.9677
1161,12.8257
1162,12.9867
1163,13.012
1164,12.9283
1165,12.9927
1166,13.028
1167,12.9023
1168,12.877
1169,13.4157
1170,12.9737
1171,12.9817
1172,13.158
1173,13.098
1174,13.322
1175,12.979
1176,13.2837
1177,13.314
1178,13.1387
1179,13.1183
1180,13.2037
1181,13.272
1182,13.6883
1183,13.195
1184,13.251
1185,13.109
1186,13.3513
1187,13.4177
1188,13.4423
1189,13.413
1190,13.576
1191,14.2047
1192,13.7213
1193,13.4493
1194,13.7887
1195,13.821
1196,13.576
1197,13.646
1198,13.641
1199,13.6393
1200,13.5503
1201,13.6763
1202,14.015
1203,13.8513
1204,13.8077
1205,13.7537
1206,13.6557
1207,14.272
1208,14.07
1209,14.1873
1210,14.1607
1211,14.083
1212,13.7887
1213,13.9933
1214,14.3637
1215,14.065
1216,14.084
1217,13.9157
1218,14.0797
1219,14.236
1220,14.0887
1221,14.0537
1222,14.1063
1223,14.2827
1224,14.1027
1225,14.1767
1226,14.5987
1227,14.539
1228,14.3473
1229,14.4367
1230,14.219
1231,14.329
1232,14.4933
1233,14.33
1234,14.2533
1235,14.8557
1236,14.3233
1237,14.6163
1238,14.5583
1239,14.468
1240,14.5273
1241,14.64
1242,14.6317
1243,14.6073
1244,14.702
1245,14.9653
1246,15.024
1247,14.849
1248,14.8143
1249,14.9863
1250,14.6057
1251,14.843
1252,14.794
1253,14.598
1254,14.7493
1255,14.645
1256,14.9083
1257,15.521
1258,15.0007
1259,15.0383
1260,15.3427
1261,15.5403
1262,14.9507
1263,14.964
1264,15.478
1265,15.305
1266,15.1413
1267,15.2377
1268,15.683
1269,15.2573
1270,15.4387
1271,15.3473
1272,15.5607
1273,15.3203
1274,15.28
1275,15.648
1276,15.5643
1277,15.452
1278,15.5003
1279,15.9887
1280,15.5137
1281,15.6153
1282,16.1563
1283,15.7133
1284,16.001
1285,15.7733
1286,16.1197
1287,16.133
1288,16.078
1289,16.7037
1290,16.326
1291,16.353
1292,16.197
1293,16.235
1294,16.0767
1295,15.9327
1296,15.8223
1297,15.9587
1298,15.9297
1299,16.4207
1300,16.139
1301,16.188
1302,16.3077
1303,15.9797
1304,16.372
1305,16.1637
1306,16.2913
1307,16.1907
1308,16.0727
1309,16.304
1310,16.942
1311,16.3203
1312,16.395
1313,16.2537
1314,16.5473
1315,16.0553
1316,16.2243
1317,16.2897
1318,16.1887
1319,16.5177
1320,17.2183
1321,16.7093
1322,16.856
1323,17.0957
1324,16.7107
1325,16.9747
1326,16.8473
1327,16.5887
1328,16.913
1329,16.891
1330,17.2
1331,17.0687
1332,16.9993
1333,16.8057
1334,16.9067
1335,16.963
1336,17.0853
1337,17.257
1338,17.269
1339,17.51
1340,17.449
1341,17.2587
1342,17.3517
1343,17.688
1344,17.245
1345,17.2377
1346,16.9833
1347,17.297
1348,17.172
1349,17.9123
1350,17.1607
1351,17.518
1352,17.586
1353,17.435
1354,17.349
1355,17.517
1356,17.445
1357,17.559
1358,17.348
1359,18.04
1360,17.8993
1361,17.8983
1362,17.8637
1363,17.409
1364,17.7977
1365,17.658
1366,17.801
1367,17.6023
1368,18.211
1369,18.0163
1370,18.04
1371,17.903
1372,17.911
1373,18.062
1374,17.9243
1375,17.999
1376,18.0087
1377,18.4333
1378,18.142
1379,18.2757
1380,18.3977
1381,18.2147
1382,18.0757
1383,18.2577
1384,18.3547
1385,18.2923
1386,18.4707
1387,18.7097
1388,18.6797
1389,18.266
1390,18.5787
1391,18.4463
1392,18.221
1393,18.4743
1394,18.3077
1395,18.7827
1396,18.8473
1397,18.5533
1398,18.985
1399,18.4833
1400,18.8813
1401,18.549
1402,18.636
1403,18.9907
1404,19.218
1405,19.5887
1406,19.1297
1407,19.3903
1408,19.7693
1409,19.0683
1410,18.815
1411,18.9647
1412,19.1793
1413,18.995
1414,18.9147
1415,19.0707
1416,19.924
1417,20.1037
1418,20.2197
1419,20.1593
1420,20.1137
1421,20.101
1422,20.3113
1423,19.9
1424,20.5197
1425,19.9187
1426,19.9793
1427,19.8987
1428,19.7353
1429,19.626
1430,19.8553
1431,19.4497
1432,19.8243
1433,19.8473
1434,19.4723
1435,19.7693
1436,19.563
1437,19.406
1438,19.8783
1439,19.5797
1440,19.809
1441,19.8967
1442,19.558
1443,19.723
1444,19.6747
1445,19.7727
1446,19.7593
1447,20.368
1448,20.307
1449,20.2767
1450,19.776
1451,19.6953
1452,20.3087
1453,20.477
1454,20.4967
1455,21.7083
1456,21.2453
1457,21.437
1458,21.34
1459,21.2743
1460,21.215
1461,20.2477
1462,20.3113
1463,20.6257
1464,20.513
1465,20.6037
1466,20.4193
1467,20.5617
1468,20.4107
1469,20.678
1470,20.408
1471,20.8517
1472,20.6233
1473,20.6467
1474,20.492
1475,20.6477
1476,20.659
1477,20.6897
1478,21.2097
1479,22.0103
1480,21.9213
1481,21.84
1482,21.3503
1483,21.1317
1484,21.013
1485,20.8427
1486,20.8593
1487,21.1817
1488,21.6827
1489,21.9803
1490,22.024
1491,22.2637
1492,21.8413
1493,22.1847
1494,22.7353
1495,22.5717
1496,22.4707
1497,22.1263
1498,21.2703
1499,21.0913
