189,0.561
190,0.557333
191,0.561333
192,0.977667
193,0.553667
194,0.145333
195,0.145333
196,0.157667
197,0.173
198,0.16
199,0.152
200,1.149
201,0.664333
202,0.667333
203,0.663
204,0.671333
205,0.663667
206,0.672667
207,0.665667
208,1.15467
209,0.662667
210,0.173667
211,0.17
212,0.185333
213,0.179333
214,0.197333
215,0.175667
216,0.936333
217,0.751
218,0.750667
219,0.763
220,0.755
221,0.77
222,0.753667
223,0.759
224,1.295
225,0.75
226,0.193667
227,0.251333
228,0.234
229,0.212333
230,0.211667
231,0.222
232,1.45967
233,0.857333
234,0.889667
235,0.853
236,0.895333
237,0.856667
238,0.84
239,0.858333
240,0.224333
241,1.54333
242,0.247
243,0.246667
244,0.239
245,0.244667
246,0.250667
247,0.249
248,1.02467
249,1.69867
250,1.01433
251,1.04567
252,1.00633
253,1.01333
254,1.04133
255,1
256,1.77467
257,1.7
258,0.259333
259,0.256
260,0.298333
261,0.271333
262,0.274333
263,0.275
264,1.95567
265,1.88067
266,1.13833
267,1.117
268,1.191
269,1.23533
270,1.16633
271,1.17433
272,2.067
273,1.96967
274,0.300333
275,0.316
276,0.303333
277,0.312
278,0.306667
279,0.314333
280,2.147
281,2.24967
282,1.286
283,1.28033
284,1.32133
285,1.264
286,1.25033
287,1.25433
288,2.16533
289,2.18533
290,0.338333
291,0.332667
292,0.34
293,0.341667
294,0.350333
295,0.349667
296,2.35467
297,2.34467
298,1.37667
299,1.39867
300,1.41467
301,1.41333
302,1.37633
303,1.38133
304,2.41867
305,2.51133
306,0.375667
307,0.378
308,0.384667
309,0.378333
310,0.381333
311,0.385667
312,2.69767
313,2.686
314,1.616
315,1.54267
316,1.56233
317,1.55133
318,1.58167
319,1.566
320,2.71567
321,2.701
322,0.417667
323,0.418
324,0.451
325,0.424
326,0.456333
327,0.445333
328,2.95467
329,2.91933
330,1.74033
331,1.77667
332,1.763
333,1.73
334,1.72867
335,1.83167
336,3.01733
337,3.003
338,0.475
339,0.480333
340,0.473667
341,0.507
342,0.492
343,0.507
344,3.24167
345,3.252
346,1.93133
347,1.912
348,1.89933
349,1.85933
350,1.88133
351,1.914
352,3.32767
353,3.4
354,0.557
355,0.559333
356,0.541
357,0.554333
358,0.530667
359,0.558667
360,3.55367
361,3.545
362,2.02133
363,2.005
364,2.26467
365,2.20367
366,2.011
367,2.034
368,2.077
369,3.78367
370,0.592
371,0.59
372,0.573333
373,0.582667
374,0.608667
375,0.657
376,3.87367
377,3.84833
378,2.32433
379,2.28233
380,2.357
381,2.29233
382,2.30567
383,2.36067
384,4.07133
385,4.12167
386,0.638333
387,0.667333
388,0.628
389,0.651333
390,0.668333
391,0.651333
392,4.32833
393,4.10567
394,2.586
395,2.499
396,2.47
397,2.53333
398,2.48267
399,2.487
400,4.47667
401,4.281
402,0.704
403,0.676667
404,0.731333
405,0.704667
406,0.679333
407,0.717667
408,4.61433
409,4.62367
410,2.63333
411,2.75233
412,3.241
413,4.22667
414,4.11833
415,3.173
416,4.79633
417,5.07267
418,0.807667
419,0.779333
420,0.837333
421,0.776333
422,0.836667
423,0.760333
424,5.34233
425,5.73833
426,4.68333
427,3.07833
428,2.98467
429,3.07467
430,3.92467
431,3.04233
432,7.05967
433,5.33467
434,1.17767
435,1.118
436,0.846
437,0.866667
438,0.849333
439,0.911667
440,5.696
441,5.30233
442,3.17033
443,3.238
444,3.129
445,3.22533
446,3.23467
447,3.274
448,5.62633
449,5.45667
450,0.881333
451,0.857667
452,0.886
453,0.879667
454,0.955667
455,1.01133
456,5.79467
457,5.673
458,3.36533
459,3.30667
460,3.30067
461,3.29933
462,3.32567
463,3.34833
464,5.78
465,5.82433
466,0.904667
467,0.937333
468,1.09533
469,0.937667
470,1.06167
471,0.934333
472,6.116
473,6.09667
474,3.60033
475,3.63233
476,3.53867
477,3.656
478,3.55233
479,3.59533
480,6.19133
481,6.155
482,0.989
483,0.969333
484,0.972333
485,1.02533
486,1.007
487,1.04033
488,6.78033
489,6.42267
490,3.764
491,3.704
492,3.73667
493,3.747
494,3.748
495,3.87067
496,1.17333
497,6.91333
498,1.16567
499,1.13667
500,1.092
501,1.19433
502,1.106
503,1.06533
504,4.18333
505,6.99367
506,4.23
507,4.083
508,4.11433
509,4.09967
510,4.23467
511,4.23133
512,7.132
513,7.29
514,1.17467
515,1.113
516,1.12633
517,1.24767
518,1.488
519,1.226
520,7.66733
521,7.31567
522,4.29167
523,4.29567
524,4.633
525,4.40533
526,4.41933
527,4.42733
528,7.481
529,7.433
530,1.22633
531,1.26133
532,1.22667
533,1.209
534,1.49067
535,1.30267
536,8.11833
537,7.98067
538,4.72533
539,4.662
540,4.64433
541,4.70733
542,4.72667
543,5.00267
544,8.114
545,8.00467
546,1.348
547,1.297
548,1.256
549,1.26733
550,1.32133
551,1.31867
552,8.32933
553,8.32733
554,5.187
555,4.905
556,4.92367
557,4.89333
558,5.091
559,4.927
560,8.53567
561,8.52367
562,1.41333
563,1.382
564,1.35667
565,1.39467
566,1.46
567,1.43433
568,8.65867
569,8.76967
570,5.34933
571,5.943
572,5.43667
573,5.579
574,5.17633
575,5.36833
576,9.082
577,9.00167
578,1.565
579,1.547
580,1.50033
581,1.45933
582,1.69
583,1.496
584,8.32333
585,9.20833
586,5.763
587,5.60533
588,5.435
589,5.65733
590,5.52233
591,5.59767
592,9.83067
593,9.69667
594,1.56967
595,1.61233
596,1.61733
597,1.57
598,1.55567
599,1.60833
600,9.87267
601,9.81967
602,5.806
603,5.96733
604,6.27167
605,5.94367
606,5.827
607,5.83833
608,10.0017
609,10.321
610,1.637
611,1.73033
612,1.66367
613,1.66867
614,1.72033
615,1.68433
616,10.6617
617,10.317
618,6.015
619,5.982
620,5.93033
621,6.05367
622,6.01967
623,6.166
624,6.20867
625,10.483
626,1.823
627,1.74467
628,1.76333
629,1.75467
630,1.85967
631,1.776
632,11.0397
633,10.7983
634,6.45533
635,7.15267
636,6.64533
637,6.62367
638,6.70467
639,6.47767
640,11.068
641,11.4003
642,1.778
643,1.931
644,1.851
645,1.883
646,1.85
647,1.84233
648,11.8207
649,11.9747
650,6.81633
651,7.14967
652,7.25433
653,6.89733
654,6.80967
655,6.994
656,11.765
657,11.6253
658,1.903
659,1.91033
660,1.95367
661,1.95767
662,2.023
663,1.981
664,12.9023
665,12.1557
666,7.236
667,7.26267
668,7.106
669,7.089
670,7.30433
671,7.14233
672,12.6437
673,12.6297
674,2.12467
675,2.23533
676,2.04533
677,2.03567
678,2.10767
679,2.123
680,12.9557
681,12.773
682,7.53667
683,7.50467
684,7.47367
685,7.46167
686,7.68667
687,8.129
688,13.048
689,12.819
690,2.21367
691,2.25933
692,2.237
693,2.214
694,2.24
695,2.304
696,13.414
697,13.724
698,7.83
699,8.26367
700,8.142
701,8.09633
702,8.01833
703,7.95533
704,13.7147
705,13.5777
706,2.337
707,2.22267
708,2.35733
709,2.306
710,2.24633
711,2.25367
712,14.899
713,13.9657
714,8.48867
715,8.384
716,8.28
717,8.29033
718,8.24233
719,8.32633
720,14.3937
721,14.7903
722,2.45967
723,2.54767
724,2.41433
725,2.37767
726,2.43267
727,2.36067
728,14.6307
729,14.9677
730,8.77367
731,8.55867
732,9.325
733,8.80367
734,8.785
735,8.66433
736,14.7297
737,14.9853
738,2.575
739,2.615
740,2.44633
741,2.52567
742,2.48067
743,2.457
744,15.3513
745,15.6563
746,8.882
747,8.83567
748,8.81567
749,8.96233
750,8.92433
751,8.95133
752,2.98067
753,16.4303
754,2.70133
755,2.616
756,2.74267
757,2.69
758,2.67533
759,2.72
760,9.41433
761,15.8763
762,9.60733
763,9.61933
764,9.47567
765,9.71333
766,9.42233
767,9.986
768,16.465
769,16.0133
770,2.668
771,2.72967
772,2.65633
773,2.756
774,2.80067
775,2.76967
776,17.5233
777,17.3253
778,9.86633
779,9.86067
780,10.0783
781,9.98533
782,9.834
783,10.98
784,18.855
785,19.221
786,3.08867
787,3.014
788,3.46433
789,4.11367
790,3.64933
791,4.20033
792,19.48
793,18.0987
794,10.378
795,10.2567
796,10.1607
797,10.323
798,10.42
799,10.4123
800,17.5873
801,17.7583
802,3.01233
803,2.97467
804,3.26033
805,3.01133
806,3.114
807,2.99
808,18.2873
809,18.8993
810,10.9433
811,10.887
812,10.801
813,10.7957
814,10.928
815,10.7303
816,19.3233
817,19.0283
818,3.515
819,3.194
820,3.076
821,3.26633
822,3.269
823,3.12133
824,19.4357
825,19.657
826,11.26
827,11.5493
828,11.2207
829,11.0623
830,11.124
831,11.2753
832,19.2947
833,19.173
834,3.21
835,3.28867
836,3.42333
837,3.50267
838,3.38767
839,3.385
840,17.1473
841,20.142
842,12.4983
843,11.7477
844,11.9363
845,11.7677
846,11.5533
847,11.8903
848,20.4623
849,20.1187
850,3.40567
851,3.336
852,3.341
853,3.40833
854,3.43967
855,3.463
856,20.4683
857,21.767
858,12.3217
859,11.9723
860,11.9723
861,12.029
862,12.1563
863,12.0927
864,20.6567
865,21.2803
866,3.61867
867,3.558
868,3.551
869,3.582
870,3.51933
871,3.528
872,21.604
873,22.1497
874,12.2567
875,12.2507
876,12.3237
877,12.3427
878,12.2297
879,12.442
880,13.526
881,22.13
882,3.76233
883,3.65633
884,3.62233
885,3.675
886,3.63867
887,3.78333
888,22.9627
889,22.3767
890,13.078
891,12.9617
892,12.991
893,12.9913
894,13.2643
895,12.9347
896,22.4957
897,22.521
898,3.807
899,3.76767
900,3.885
901,3.91033
902,4.435
903,4.13033
904,23.507
905,23.5457
906,13.4833
907,13.6317
908,13.7153
909,13.969
910,13.456
911,13.6813
912,23.1657
913,24.1327
914,3.96633
915,4.35267
916,3.87633
917,4.09
918,3.96
919,3.986
920,23.7913
921,23.8517
922,14.085
923,14.0833
924,14.1667
925,13.981
926,13.9467
927,14.806
928,24.5543
929,24.5547
930,4.07667
931,3.98033
932,4.14967
933,4.11933
934,4.13367
935,4.38533
936,25.0153
937,25.13
938,14.5363
939,14.6577
940,15.296
941,14.903
942,14.4737
943,15.4083
944,25.635
945,24.5947
946,4.509
947,4.21667
948,4.34967
949,4.18033
950,4.32767
951,4.17933
952,25.5393
953,26.208
954,15.3953
955,14.987
956,15.725
957,15.5447
958,15.403
959,15.0893
960,25.9087
961,25.787
962,4.429
963,4.339
964,4.73333
965,5.108
966,4.49567
967,4.614
968,26.7547
969,26.9587
970,15.6997
971,15.477
972,16.1393
973,15.4697
974,15.822
975,15.8263
976,26.6917
977,26.6687
978,4.473
979,4.561
980,4.843
981,5.324
982,4.668
983,4.74933
984,27.3827
985,27.4767
986,16.1527
987,16.1563
988,16.3137
989,15.947
990,16.026
991,17.292
992,28.221
993,27.792
994,4.57433
995,4.703
996,4.70467
997,4.60733
998,4.61033
999,4.83867
